"x","M0","Me","y"
1.5646,1.55,3.25,0.52
1.7488,1.55,3.25,0.58
1.9389,1.55,3.25,0.63
2.135,1.55,3.25,0.69
2.3375,1.55,3.25,0.74
2.5466,1.55,3.25,0.8
2.7626,1.55,3.25,0.85
2.9856,1.55,3.25,0.9
3.2161,1.55,3.25,0.96
3.4543,1.55,3.25,1.01
3.7004,1.55,3.25,1.07
3.9549,1.55,3.25,1.12
4.218,1.55,3.25,1.18
4.4901,1.55,3.25,1.23
4.7715,1.55,3.25,1.29
5.0626,1.55,3.25,1.34
5.3638,1.55,3.25,1.39
5.6755,1.55,3.25,1.45
5.9981,1.55,3.25,1.5
6.3321,1.55,3.25,1.55
6.6779,1.55,3.25,1.6
7.0359,1.55,3.25,1.65
7.4068,1.55,3.25,1.7
7.7909,1.55,3.25,1.75
8.1889,1.55,3.25,1.79
8.6013,1.55,3.25,1.84
9.0287,1.55,3.25,1.88
9.4718,1.55,3.25,1.93
9.9311,1.55,3.25,1.97
10.4074,1.55,3.25,2
10.9013,1.55,3.25,2.04
11.4137,1.55,3.25,2.07
11.9452,1.55,3.25,2.11
12.4968,1.55,3.25,2.13
13.0691,1.55,3.25,2.16
13.6632,1.55,3.25,2.18
14.28,1.55,3.25,2.2
14.9205,1.55,3.25,2.21
15.5856,1.55,3.25,2.22
16.2765,1.55,3.25,2.23
0,1.55,3.45,0
0.1564,1.55,3.45,0.06
0.318,1.55,3.45,0.13
0.4849,1.55,3.45,0.19
0.6574,1.55,3.45,0.26
0.8358,1.55,3.45,0.32
1.0203,1.55,3.45,0.39
1.2112,1.55,3.45,0.46
1.4088,1.55,3.45,0.53
1.6133,1.55,3.45,0.6
1.8252,1.55,3.45,0.67
2.0447,1.55,3.45,0.73
2.2721,1.55,3.45,0.81
2.5079,1.55,3.45,0.88
2.7523,1.55,3.45,0.95
3.0057,1.55,3.45,1.02
3.2686,1.55,3.45,1.09
3.5414,1.55,3.45,1.16
3.8244,1.55,3.45,1.24
4.1182,1.55,3.45,1.31
4.4231,1.55,3.45,1.38
4.7398,1.55,3.45,1.46
5.0687,1.55,3.45,1.53
5.4103,1.55,3.45,1.61
5.7653,1.55,3.45,1.68
6.1342,1.55,3.45,1.75
6.5177,1.55,3.45,1.83
6.9164,1.55,3.45,1.9
7.3309,1.55,3.45,1.97
7.7621,1.55,3.45,2.05
8.2106,1.55,3.45,2.12
8.6773,1.55,3.45,2.19
9.1629,1.55,3.45,2.26
9.6685,1.55,3.45,2.33
10.1948,1.55,3.45,2.39
10.7428,1.55,3.45,2.46
11.3137,1.55,3.45,2.52
11.9083,1.55,3.45,2.58
12.5279,1.55,3.45,2.64
13.1736,1.55,3.45,2.7
13.8467,1.55,3.45,2.75
14.5485,1.55,3.45,2.8
15.2803,1.55,3.45,2.85
16.0436,1.55,3.45,2.89
16.84,1.55,3.45,2.93
17.6711,1.55,3.45,2.96
18.5385,1.55,3.45,2.99
19.444,1.55,3.45,3.01
20.3896,1.55,3.45,3.02
21.3772,1.55,3.45,3.03
0,1.55,3.65,0
0.1765,1.55,3.65,0.08
0.3595,1.55,3.65,0.16
0.5492,1.55,3.65,0.24
0.7461,1.55,3.65,0.32
0.9505,1.55,3.65,0.4
1.1627,1.55,3.65,0.48
1.3832,1.55,3.65,0.56
1.6123,1.55,3.65,0.65
1.8504,1.55,3.65,0.74
2.0981,1.55,3.65,0.82
2.3558,1.55,3.65,0.91
2.6238,1.55,3.65,1
2.9029,1.55,3.65,1.09
3.1934,1.55,3.65,1.18
3.4959,1.55,3.65,1.27
3.811,1.55,3.65,1.37
4.1394,1.55,3.65,1.46
4.4816,1.55,3.65,1.56
4.8383,1.55,3.65,1.65
5.2103,1.55,3.65,1.75
5.5982,1.55,3.65,1.85
6.003,1.55,3.65,1.94
6.4253,1.55,3.65,2.04
6.866,1.55,3.65,2.14
7.3261,1.55,3.65,2.24
7.8066,1.55,3.65,2.34
8.3084,1.55,3.65,2.44
8.8327,1.55,3.65,2.53
9.3805,1.55,3.65,2.63
9.953,1.55,3.65,2.73
10.5516,1.55,3.65,2.83
11.1774,1.55,3.65,2.92
11.8321,1.55,3.65,3.02
12.5169,1.55,3.65,3.11
13.2336,1.55,3.65,3.2
13.9837,1.55,3.65,3.29
14.769,1.55,3.65,3.38
15.5914,1.55,3.65,3.46
16.4529,1.55,3.65,3.54
17.3554,1.55,3.65,3.62
18.3013,1.55,3.65,3.69
19.2929,1.55,3.65,3.76
20.3326,1.55,3.65,3.82
21.4231,1.55,3.65,3.88
22.5672,1.55,3.65,3.92
23.7679,1.55,3.65,3.96
25.0282,1.55,3.65,4
26.3516,1.55,3.65,4.02
27.7415,1.55,3.65,4.03
0,1.55,3.85,0
0.1966,1.55,3.85,0.09
0.4012,1.55,3.85,0.19
0.6142,1.55,3.85,0.28
0.836,1.55,3.85,0.38
1.0671,1.55,3.85,0.48
1.308,1.55,3.85,0.58
1.5593,1.55,3.85,0.68
1.8214,1.55,3.85,0.78
2.095,1.55,3.85,0.89
2.3807,1.55,3.85,1
2.6791,1.55,3.85,1.11
2.9908,1.55,3.85,1.22
3.3165,1.55,3.85,1.33
3.6571,1.55,3.85,1.44
4.0132,1.55,3.85,1.56
4.3858,1.55,3.85,1.67
4.7756,1.55,3.85,1.79
5.1836,1.55,3.85,1.91
5.6107,1.55,3.85,2.04
6.0579,1.55,3.85,2.16
6.5265,1.55,3.85,2.28
7.0174,1.55,3.85,2.41
7.5319,1.55,3.85,2.54
8.0712,1.55,3.85,2.67
8.6368,1.55,3.85,2.79
9.2301,1.55,3.85,2.92
9.8525,1.55,3.85,3.05
10.5058,1.55,3.85,3.19
11.1915,1.55,3.85,3.32
11.9116,1.55,3.85,3.45
12.6679,1.55,3.85,3.58
13.4625,1.55,3.85,3.71
14.2976,1.55,3.85,3.83
15.1755,1.55,3.85,3.96
16.0987,1.55,3.85,4.09
17.0696,1.55,3.85,4.21
18.0913,1.55,3.85,4.33
19.1665,1.55,3.85,4.44
20.2985,1.55,3.85,4.56
21.4907,1.55,3.85,4.66
22.7466,1.55,3.85,4.77
24.07,1.55,3.85,4.86
25.465,1.55,3.85,4.95
26.936,1.55,3.85,5.03
28.4877,1.55,3.85,5.1
30.125,1.55,3.85,5.16
31.8532,1.55,3.85,5.2
33.3986,1.55,3.85,5.23
34.9825,1.55,3.85,5.24
0,1.55,4.05,0
0.2165,1.55,4.05,0.11
0.4425,1.55,4.05,0.22
0.6786,1.55,4.05,0.33
0.9255,1.55,4.05,0.45
1.1837,1.55,4.05,0.56
1.4538,1.55,4.05,0.68
1.7367,1.55,4.05,0.8
2.0329,1.55,4.05,0.93
2.3433,1.55,4.05,1.05
2.6686,1.55,4.05,1.18
3.0097,1.55,4.05,1.31
3.3675,1.55,4.05,1.45
3.7429,1.55,4.05,1.59
4.1369,1.55,4.05,1.73
4.5507,1.55,4.05,1.87
4.9853,1.55,4.05,2.01
5.4418,1.55,4.05,2.16
5.9217,1.55,4.05,2.31
6.4261,1.55,4.05,2.46
6.9567,1.55,4.05,2.62
7.5147,1.55,4.05,2.77
8.102,1.55,4.05,2.93
8.7201,1.55,4.05,3.09
9.3709,1.55,4.05,3.26
10.0564,1.55,4.05,3.42
10.7785,1.55,4.05,3.59
11.5396,1.55,4.05,3.76
12.342,1.55,4.05,3.93
13.1881,1.55,4.05,4.1
14.0807,1.55,4.05,4.27
15.0225,1.55,4.05,4.44
16.0167,1.55,4.05,4.61
17.0665,1.55,4.05,4.78
18.1754,1.55,4.05,4.95
19.3471,1.55,4.05,5.11
20.5855,1.55,4.05,5.28
21.895,1.55,4.05,5.44
23.2801,1.55,4.05,5.6
24.7457,1.55,4.05,5.75
26.297,1.55,4.05,5.9
27.9397,1.55,4.05,6.04
29.6799,1.55,4.05,6.17
31.524,1.55,4.05,6.29
33.4789,1.55,4.05,6.4
35.4651,1.55,4.05,6.5
37.2913,1.55,4.05,6.57
39.2328,1.55,4.05,6.62
41.2972,1.55,4.05,6.66
43.4923,1.55,4.05,6.68
0,1.55,4.25,0
0.2359,1.55,4.25,0.12
0.4831,1.55,4.25,0.25
0.7423,1.55,4.25,0.38
1.0142,1.55,4.25,0.51
1.2997,1.55,4.25,0.65
1.5995,1.55,4.25,0.79
1.9145,1.55,4.25,0.93
2.2456,1.55,4.25,1.08
2.5939,1.55,4.25,1.23
2.9603,1.55,4.25,1.38
3.346,1.55,4.25,1.54
3.7522,1.55,4.25,1.7
4.18,1.55,4.25,1.86
4.6307,1.55,4.25,2.03
5.1059,1.55,4.25,2.2
5.607,1.55,4.25,2.38
6.1356,1.55,4.25,2.56
6.6934,1.55,4.25,2.74
7.2822,1.55,4.25,2.93
7.9039,1.55,4.25,3.12
8.5607,1.55,4.25,3.31
9.2546,1.55,4.25,3.51
9.9882,1.55,4.25,3.71
10.7639,1.55,4.25,3.91
11.5843,1.55,4.25,4.12
12.4525,1.55,4.25,4.33
13.3715,1.55,4.25,4.54
14.3446,1.55,4.25,4.76
15.3754,1.55,4.25,4.97
16.4677,1.55,4.25,5.19
17.6255,1.55,4.25,5.41
18.8534,1.55,4.25,5.63
20.156,1.55,4.25,5.86
21.5385,1.55,4.25,6.08
23.0062,1.55,4.25,6.3
24.5651,1.55,4.25,6.51
26.2215,1.55,4.25,6.73
27.9822,1.55,4.25,6.94
29.8547,1.55,4.25,7.14
31.8468,1.55,4.25,7.34
33.9672,1.55,4.25,7.53
36.2251,1.55,4.25,7.71
38.5274,1.55,4.25,7.87
40.677,1.55,4.25,8
42.9722,1.55,4.25,8.11
45.4234,1.55,4.25,8.21
48.0417,1.55,4.25,8.28
50.8391,1.55,4.25,8.34
53.8288,1.55,4.25,8.37
0,1.55,4.45,0
0.255,1.55,4.45,0.14
0.523,1.55,4.45,0.29
0.805,1.55,4.45,0.43
1.102,1.55,4.45,0.59
1.4147,1.55,4.45,0.74
1.7444,1.55,4.45,0.9
2.092,1.55,4.45,1.07
2.4588,1.55,4.45,1.24
2.846,1.55,4.45,1.41
3.2549,1.55,4.45,1.59
3.6868,1.55,4.45,1.78
4.1434,1.55,4.45,1.96
4.6261,1.55,4.45,2.16
5.1367,1.55,4.45,2.36
5.677,1.55,4.45,2.56
6.249,1.55,4.45,2.77
6.8547,1.55,4.45,2.98
7.4965,1.55,4.45,3.2
8.1765,1.55,4.45,3.43
8.8975,1.55,4.45,3.66
9.6623,1.55,4.45,3.89
10.4736,1.55,4.45,4.14
11.3348,1.55,4.45,4.38
12.2492,1.55,4.45,4.63
13.2205,1.55,4.45,4.89
14.2527,1.55,4.45,5.15
15.35,1.55,4.45,5.41
16.5169,1.55,4.45,5.68
17.7585,1.55,4.45,5.96
19.08,1.55,4.45,6.23
20.4872,1.55,4.45,6.51
21.9863,1.55,4.45,6.79
23.5839,1.55,4.45,7.08
25.2874,1.55,4.45,7.36
27.1046,1.55,4.45,7.64
29.0439,1.55,4.45,7.93
31.1145,1.55,4.45,8.21
33.3264,1.55,4.45,8.48
35.6905,1.55,4.45,8.75
38.2184,1.55,4.45,9.01
40.9228,1.55,4.45,9.26
43.3806,1.55,4.45,9.47
46.0047,1.55,4.45,9.66
48.8191,1.55,4.45,9.83
51.8383,1.55,4.45,9.99
55.0782,1.55,4.45,10.12
58.5561,1.55,4.45,10.23
62.2909,1.55,4.45,10.3
66.3035,1.55,4.45,10.35
0,1.55,4.65,0
0.2735,1.55,4.65,0.16
0.562,1.55,4.65,0.32
0.8665,1.55,4.65,0.49
1.1882,1.55,4.65,0.66
1.5283,1.55,4.65,0.84
1.888,1.55,4.65,1.02
2.2685,1.55,4.65,1.21
2.6715,1.55,4.65,1.4
3.0984,1.55,4.65,1.6
3.5508,1.55,4.65,1.81
4.0305,1.55,4.65,2.02
4.5393,1.55,4.65,2.24
5.0793,1.55,4.65,2.47
5.6526,1.55,4.65,2.7
6.2615,1.55,4.65,2.94
6.9086,1.55,4.65,3.19
7.5964,1.55,4.65,3.44
8.3278,1.55,4.65,3.7
9.106,1.55,4.65,3.97
9.9343,1.55,4.65,4.24
10.8163,1.55,4.65,4.53
11.7557,1.55,4.65,4.82
12.7569,1.55,4.65,5.11
13.8243,1.55,4.65,5.42
14.9629,1.55,4.65,5.73
16.1777,1.55,4.65,6.05
17.4747,1.55,4.65,6.38
18.8599,1.55,4.65,6.71
20.3401,1.55,4.65,7.05
21.9224,1.55,4.65,7.39
23.6149,1.55,4.65,7.74
25.4259,1.55,4.65,8.09
27.3648,1.55,4.65,8.45
29.4417,1.55,4.65,8.81
31.6675,1.55,4.65,9.17
34.0542,1.55,4.65,9.53
36.6149,1.55,4.65,9.89
39.3636,1.55,4.65,10.24
42.316,1.55,4.65,10.59
45.2645,1.55,4.65,10.91
48.1722,1.55,4.65,11.19
51.3034,1.55,4.65,11.46
54.6761,1.55,4.65,11.71
58.3104,1.55,4.65,11.94
62.228,1.55,4.65,12.15
66.4531,1.55,4.65,12.33
71.0119,1.55,4.65,12.48
75.9335,1.55,4.65,12.58
81.2499,1.55,4.65,12.64
0,1.55,4.85,0
0.2915,1.55,4.85,0.18
0.6001,1.55,4.85,0.36
0.9268,1.55,4.85,0.54
1.273,1.55,4.85,0.74
1.6403,1.55,4.85,0.94
2.03,1.55,4.85,1.14
2.4438,1.55,4.85,1.36
2.8834,1.55,4.85,1.58
3.3506,1.55,4.85,1.8
3.8476,1.55,4.85,2.04
4.3763,1.55,4.85,2.28
4.9392,1.55,4.85,2.53
5.5387,1.55,4.85,2.79
6.1774,1.55,4.85,3.06
6.8583,1.55,4.85,3.34
7.5845,1.55,4.85,3.63
8.3592,1.55,4.85,3.92
9.1862,1.55,4.85,4.23
10.0694,1.55,4.85,4.54
11.013,1.55,4.85,4.87
12.0216,1.55,4.85,5.2
13.1001,1.55,4.85,5.55
14.2541,1.55,4.85,5.9
15.4892,1.55,4.85,6.27
16.812,1.55,4.85,6.64
18.2292,1.55,4.85,7.03
19.7485,1.55,4.85,7.42
21.3779,1.55,4.85,7.83
23.1263,1.55,4.85,8.24
25.0036,1.55,4.85,8.67
27.0201,1.55,4.85,9.1
29.1875,1.55,4.85,9.53
31.5183,1.55,4.85,9.98
34.0264,1.55,4.85,10.42
36.7268,1.55,4.85,10.88
39.6359,1.55,4.85,11.33
42.772,1.55,4.85,11.78
46.1547,1.55,4.85,12.24
49.4067,1.55,4.85,12.63
52.7906,1.55,4.85,13.01
56.4497,1.55,4.85,13.38
60.408,1.55,4.85,13.73
64.6917,1.55,4.85,14.06
69.3299,1.55,4.85,14.37
74.3548,1.55,4.85,14.64
79.8017,1.55,4.85,14.89
85.7101,1.55,4.85,15.08
92.1233,1.55,4.85,15.22
99.0895,1.55,4.85,15.3
0,1.75,3.05,0
0.1067,1.75,3.05,0.03
0.2158,1.75,3.05,0.06
0.3275,1.75,3.05,0.09
0.4418,1.75,3.05,0.12
0.5587,1.75,3.05,0.15
0.6784,1.75,3.05,0.18
0.8009,1.75,3.05,0.21
0.9263,1.75,3.05,0.24
1.0547,1.75,3.05,0.27
1.1862,1.75,3.05,0.3
1.3209,1.75,3.05,0.33
1.4588,1.75,3.05,0.36
1.6,1.75,3.05,0.39
1.7447,1.75,3.05,0.42
1.8929,1.75,3.05,0.45
2.0448,1.75,3.05,0.48
2.2004,1.75,3.05,0.51
2.3598,1.75,3.05,0.54
2.5233,1.75,3.05,0.56
2.6908,1.75,3.05,0.59
2.8625,1.75,3.05,0.62
3.0385,1.75,3.05,0.65
3.219,1.75,3.05,0.68
3.4041,1.75,3.05,0.7
3.5938,1.75,3.05,0.73
3.7885,1.75,3.05,0.76
3.9881,1.75,3.05,0.78
4.1928,1.75,3.05,0.81
4.4028,1.75,3.05,0.83
4.6183,1.75,3.05,0.86
4.8394,1.75,3.05,0.88
5.0662,1.75,3.05,0.9
5.299,1.75,3.05,0.93
5.538,1.75,3.05,0.95
5.7832,1.75,3.05,0.97
6.0349,1.75,3.05,0.99
6.2933,1.75,3.05,1.01
6.5586,1.75,3.05,1.02
6.831,1.75,3.05,1.04
7.1108,1.75,3.05,1.06
7.398,1.75,3.05,1.07
7.6931,1.75,3.05,1.08
7.9961,1.75,3.05,1.1
8.3074,1.75,3.05,1.11
8.6273,1.75,3.05,1.12
8.9559,1.75,3.05,1.12
9.2935,1.75,3.05,1.13
9.6405,1.75,3.05,1.13
9.9972,1.75,3.05,1.13
0,1.75,3.25,0
0.1274,1.75,3.25,0.04
0.2582,1.75,3.25,0.08
0.3926,1.75,3.25,0.12
0.5306,1.75,3.25,0.16
0.6724,1.75,3.25,0.2
0.8181,1.75,3.25,0.24
0.9678,1.75,3.25,0.29
1.1217,1.75,3.25,0.33
1.2798,1.75,3.25,0.37
1.4425,1.75,3.25,0.41
1.6097,1.75,3.25,0.45
1.7816,1.75,3.25,0.49
1.9585,1.75,3.25,0.53
2.1404,1.75,3.25,0.58
2.3275,1.75,3.25,0.62
2.5201,1.75,3.25,0.66
2.7182,1.75,3.25,0.7
2.9221,1.75,3.25,0.74
3.132,1.75,3.25,0.78
3.348,1.75,3.25,0.82
3.5703,1.75,3.25,0.86
3.7993,1.75,3.25,0.91
4.0351,1.75,3.25,0.95
4.2779,1.75,3.25,0.99
4.528,1.75,3.25,1.02
4.7856,1.75,3.25,1.06
5.051,1.75,3.25,1.1
5.3244,1.75,3.25,1.14
5.6062,1.75,3.25,1.18
5.8966,1.75,3.25,1.21
6.1959,1.75,3.25,1.25
6.5044,1.75,3.25,1.28
6.8224,1.75,3.25,1.32
7.1504,1.75,3.25,1.35
7.4885,1.75,3.25,1.38
7.8373,1.75,3.25,1.41
8.197,1.75,3.25,1.44
8.568,1.75,3.25,1.47
8.9508,1.75,3.25,1.5
9.3458,1.75,3.25,1.52
9.7534,1.75,3.25,1.54
10.1741,1.75,3.25,1.57
10.6083,1.75,3.25,1.58
11.0565,1.75,3.25,1.6
11.5193,1.75,3.25,1.62
11.9972,1.75,3.25,1.63
12.4907,1.75,3.25,1.64
13.0004,1.75,3.25,1.64
13.5269,1.75,3.25,1.65
0,1.75,3.45,0
0.1488,1.75,3.45,0.05
0.3021,1.75,3.45,0.1
0.4602,1.75,3.45,0.16
0.6232,1.75,3.45,0.21
0.7913,1.75,3.45,0.26
0.9648,1.75,3.45,0.32
1.1437,1.75,3.45,0.37
1.3283,1.75,3.45,0.43
1.5189,1.75,3.45,0.48
1.7156,1.75,3.45,0.54
1.9187,1.75,3.45,0.59
2.1283,1.75,3.45,0.65
2.3448,1.75,3.45,0.7
2.5685,1.75,3.45,0.76
2.7995,1.75,3.45,0.82
3.0381,1.75,3.45,0.87
3.2848,1.75,3.45,0.93
3.5396,1.75,3.45,0.99
3.8031,1.75,3.45,1.04
4.0754,1.75,3.45,1.1
4.357,1.75,3.45,1.16
4.6481,1.75,3.45,1.21
4.9492,1.75,3.45,1.27
5.2607,1.75,3.45,1.33
5.5828,1.75,3.45,1.38
5.9162,1.75,3.45,1.44
6.2612,1.75,3.45,1.49
6.6182,1.75,3.45,1.55
6.9877,1.75,3.45,1.6
7.3703,1.75,3.45,1.65
7.7664,1.75,3.45,1.7
8.1766,1.75,3.45,1.75
8.6015,1.75,3.45,1.8
9.0415,1.75,3.45,1.85
9.4975,1.75,3.45,1.9
9.9699,1.75,3.45,1.95
10.4595,1.75,3.45,1.99
10.967,1.75,3.45,2.03
11.4931,1.75,3.45,2.07
12.0385,1.75,3.45,2.11
12.6041,1.75,3.45,2.14
13.1908,1.75,3.45,2.18
13.7993,1.75,3.45,2.2
14.4306,1.75,3.45,2.23
15.0857,1.75,3.45,2.25
15.7656,1.75,3.45,2.27
16.4714,1.75,3.45,2.29
17.204,1.75,3.45,2.3
17.9648,1.75,3.45,2.3
0,1.75,3.65,0
0.1707,1.75,3.65,0.06
0.3473,1.75,3.65,0.13
0.53,1.75,3.65,0.2
0.7191,1.75,3.65,0.26
0.915,1.75,3.65,0.33
1.1178,1.75,3.65,0.4
1.3278,1.75,3.65,0.47
1.5454,1.75,3.65,0.54
1.7708,1.75,3.65,0.61
2.0044,1.75,3.65,0.68
2.2466,1.75,3.65,0.75
2.4976,1.75,3.65,0.83
2.7579,1.75,3.65,0.9
3.0278,1.75,3.65,0.97
3.3078,1.75,3.65,1.05
3.5982,1.75,3.65,1.12
3.8996,1.75,3.65,1.2
4.2123,1.75,3.65,1.27
4.537,1.75,3.65,1.35
4.874,1.75,3.65,1.42
5.2239,1.75,3.65,1.5
5.5873,1.75,3.65,1.58
5.9647,1.75,3.65,1.65
6.3568,1.75,3.65,1.73
6.7642,1.75,3.65,1.81
7.1875,1.75,3.65,1.88
7.6276,1.75,3.65,1.96
8.085,1.75,3.65,2.03
8.5607,1.75,3.65,2.11
9.0553,1.75,3.65,2.18
9.5698,1.75,3.65,2.25
10.105,1.75,3.65,2.33
10.6619,1.75,3.65,2.4
11.2415,1.75,3.65,2.47
11.8448,1.75,3.65,2.53
12.4729,1.75,3.65,2.6
13.1269,1.75,3.65,2.66
13.808,1.75,3.65,2.72
14.5175,1.75,3.65,2.78
15.2568,1.75,3.65,2.83
16.0272,1.75,3.65,2.89
16.8302,1.75,3.65,2.93
17.6673,1.75,3.65,2.98
18.5402,1.75,3.65,3.02
19.4506,1.75,3.65,3.05
20.4004,1.75,3.65,3.08
21.3913,1.75,3.65,3.1
22.4255,1.75,3.65,3.11
23.505,1.75,3.65,3.12
0,1.75,3.85,0
0.193,1.75,3.85,0.08
0.3934,1.75,3.85,0.16
0.6016,1.75,3.85,0.24
0.8179,1.75,3.85,0.32
1.0426,1.75,3.85,0.41
1.2762,1.75,3.85,0.49
1.5191,1.75,3.85,0.58
1.7717,1.75,3.85,0.66
2.0345,1.75,3.85,0.75
2.3078,1.75,3.85,0.84
2.5922,1.75,3.85,0.93
2.8882,1.75,3.85,1.03
3.1964,1.75,3.85,1.12
3.5172,1.75,3.85,1.21
3.8514,1.75,3.85,1.31
4.1994,1.75,3.85,1.4
4.562,1.75,3.85,1.5
4.9399,1.75,3.85,1.6
5.3337,1.75,3.85,1.7
5.7442,1.75,3.85,1.8
6.1723,1.75,3.85,1.9
6.6187,1.75,3.85,2
7.0844,1.75,3.85,2.1
7.5702,1.75,3.85,2.2
8.0772,1.75,3.85,2.3
8.6063,1.75,3.85,2.4
9.1588,1.75,3.85,2.51
9.7356,1.75,3.85,2.61
10.338,1.75,3.85,2.71
10.9673,1.75,3.85,2.81
11.6249,1.75,3.85,2.91
12.312,1.75,3.85,3.01
13.0304,1.75,3.85,3.1
13.7814,1.75,3.85,3.2
14.5668,1.75,3.85,3.29
15.3884,1.75,3.85,3.39
16.248,1.75,3.85,3.47
17.1475,1.75,3.85,3.56
18.0891,1.75,3.85,3.64
19.075,1.75,3.85,3.72
20.1075,1.75,3.85,3.79
21.1891,1.75,3.85,3.86
22.3223,1.75,3.85,3.93
23.5101,1.75,3.85,3.98
24.7552,1.75,3.85,4.03
26.0609,1.75,3.85,4.07
27.4304,1.75,3.85,4.11
28.8672,1.75,3.85,4.13
30.3751,1.75,3.85,4.14
0,1.75,4.05,0
0.2154,1.75,4.05,0.09
0.4399,1.75,4.05,0.19
0.6739,1.75,4.05,0.29
0.918,1.75,4.05,0.39
1.1725,1.75,4.05,0.49
1.4381,1.75,4.05,0.59
1.7152,1.75,4.05,0.7
2.0045,1.75,4.05,0.8
2.3065,1.75,4.05,0.91
2.6219,1.75,4.05,1.02
2.9514,1.75,4.05,1.13
3.2956,1.75,4.05,1.25
3.6553,1.75,4.05,1.36
4.0313,1.75,4.05,1.48
4.4245,1.75,4.05,1.6
4.8356,1.75,4.05,1.72
5.2657,1.75,4.05,1.84
5.7157,1.75,4.05,1.96
6.1866,1.75,4.05,2.09
6.6794,1.75,4.05,2.22
7.1955,1.75,4.05,2.35
7.7359,1.75,4.05,2.48
8.302,1.75,4.05,2.61
8.8951,1.75,4.05,2.74
9.5167,1.75,4.05,2.87
10.1682,1.75,4.05,3
10.8513,1.75,4.05,3.14
11.5677,1.75,4.05,3.27
12.3193,1.75,4.05,3.4
13.1079,1.75,4.05,3.54
13.9355,1.75,4.05,3.67
14.8044,1.75,4.05,3.8
15.7168,1.75,4.05,3.94
16.6752,1.75,4.05,4.06
17.6821,1.75,4.05,4.19
18.7404,1.75,4.05,4.32
19.8529,1.75,4.05,4.44
21.0227,1.75,4.05,4.56
22.2531,1.75,4.05,4.67
23.5478,1.75,4.05,4.78
24.9103,1.75,4.05,4.88
26.3448,1.75,4.05,4.98
27.8555,1.75,4.05,5.07
29.4469,1.75,4.05,5.15
31.1238,1.75,4.05,5.22
32.8915,1.75,4.05,5.28
34.6464,1.75,4.05,5.32
36.2293,1.75,4.05,5.35
37.9034,1.75,4.05,5.36
0,1.75,4.25,0
0.2376,1.75,4.25,0.11
0.4861,1.75,4.25,0.22
0.746,1.75,4.25,0.34
1.018,1.75,4.25,0.45
1.3028,1.75,4.25,0.57
1.6009,1.75,4.25,0.7
1.9132,1.75,4.25,0.82
2.2403,1.75,4.25,0.95
2.5831,1.75,4.25,1.08
2.9425,1.75,4.25,1.21
3.3192,1.75,4.25,1.35
3.7144,1.75,4.25,1.48
4.1289,1.75,4.25,1.63
4.5638,1.75,4.25,1.77
5.0203,1.75,4.25,1.92
5.4995,1.75,4.25,2.06
6.0028,1.75,4.25,2.21
6.5314,1.75,4.25,2.37
7.0868,1.75,4.25,2.52
7.6705,1.75,4.25,2.68
8.2841,1.75,4.25,2.84
8.9293,1.75,4.25,3.01
9.6079,1.75,4.25,3.17
10.3219,1.75,4.25,3.34
11.0732,1.75,4.25,3.51
11.8641,1.75,4.25,3.68
12.6969,1.75,4.25,3.85
13.5741,1.75,4.25,4.02
14.4982,1.75,4.25,4.2
15.4722,1.75,4.25,4.37
16.499,1.75,4.25,4.55
17.5817,1.75,4.25,4.72
