1.1862,1.7500,3.05,0.30
1.3209,1.7500,3.05,0.33
1.4588,1.7500,3.05,0.36
1.6000,1.7500,3.05,0.39
1.7447,1.7500,3.05,0.42
1.8929,1.7500,3.05,0.45
2.0448,1.7500,3.05,0.48
2.2004,1.7500,3.05,0.51
2.3598,1.7500,3.05,0.54
2.5233,1.7500,3.05,0.56
2.6908,1.7500,3.05,0.59
2.8625,1.7500,3.05,0.62
3.0385,1.7500,3.05,0.65
3.2190,1.7500,3.05,0.68
3.4041,1.7500,3.05,0.70
3.5938,1.7500,3.05,0.73
3.7885,1.7500,3.05,0.76
3.9881,1.7500,3.05,0.78
4.1928,1.7500,3.05,0.81
4.4028,1.7500,3.05,0.83
4.6183,1.7500,3.05,0.86
4.8394,1.7500,3.05,0.88
5.0662,1.7500,3.05,0.90
5.2990,1.7500,3.05,0.93
5.5380,1.7500,3.05,0.95
5.7832,1.7500,3.05,0.97
6.0349,1.7500,3.05,0.99
6.2933,1.7500,3.05,1.01
6.5586,1.7500,3.05,1.02
6.8310,1.7500,3.05,1.04
7.1108,1.7500,3.05,1.06
7.3980,1.7500,3.05,1.07
7.6931,1.7500,3.05,1.08
7.9961,1.7500,3.05,1.10
8.3074,1.7500,3.05,1.11
8.6273,1.7500,3.05,1.12
8.9559,1.7500,3.05,1.12
9.2935,1.7500,3.05,1.13
9.6405,1.7500,3.05,1.13
9.9972,1.7500,3.05,1.13
0.0000,1.7500,3.25,0.00
0.1274,1.7500,3.25,0.04
0.2582,1.7500,3.25,0.08
0.3926,1.7500,3.25,0.12
0.5306,1.7500,3.25,0.16
0.6724,1.7500,3.25,0.20
0.8181,1.7500,3.25,0.24
0.9678,1.7500,3.25,0.29
1.1217,1.7500,3.25,0.33
1.2798,1.7500,3.25,0.37
1.4425,1.7500,3.25,0.41
1.6097,1.7500,3.25,0.45
1.7816,1.7500,3.25,0.49
1.9585,1.7500,3.25,0.53
2.1404,1.7500,3.25,0.58
2.3275,1.7500,3.25,0.62
2.5201,1.7500,3.25,0.66
2.7182,1.7500,3.25,0.70
2.9221,1.7500,3.25,0.74
3.1320,1.7500,3.25,0.78
3.3480,1.7500,3.25,0.82
3.5703,1.7500,3.25,0.86
3.7993,1.7500,3.25,0.91
4.0351,1.7500,3.25,0.95
4.2779,1.7500,3.25,0.99
4.5280,1.7500,3.25,1.02
4.7856,1.7500,3.25,1.06
5.0510,1.7500,3.25,1.10
5.3244,1.7500,3.25,1.14
5.6062,1.7500,3.25,1.18
5.8966,1.7500,3.25,1.21
6.1959,1.7500,3.25,1.25
6.5044,1.7500,3.25,1.28
6.8224,1.7500,3.25,1.32
7.1504,1.7500,3.25,1.35
7.4885,1.7500,3.25,1.38
7.8373,1.7500,3.25,1.41
8.1970,1.7500,3.25,1.44
8.5680,1.7500,3.25,1.47
8.9508,1.7500,3.25,1.50
9.3458,1.7500,3.25,1.52
9.7534,1.7500,3.25,1.54
10.1741,1.7500,3.25,1.57
10.6083,1.7500,3.25,1.58
11.0565,1.7500,3.25,1.60
11.5193,1.7500,3.25,1.62
11.9972,1.7500,3.25,1.63
12.4907,1.7500,3.25,1.64
13.0004,1.7500,3.25,1.64
13.5269,1.7500,3.25,1.65
0.0000,1.7500,3.45,0.00
0.1488,1.7500,3.45,0.05
0.3021,1.7500,3.45,0.10
0.4602,1.7500,3.45,0.16
0.6232,1.7500,3.45,0.21
0.7913,1.7500,3.45,0.26
0.9648,1.7500,3.45,0.32
1.1437,1.7500,3.45,0.37
1.3283,1.7500,3.45,0.43
1.5189,1.7500,3.45,0.48
1.7156,1.7500,3.45,0.54
1.9187,1.7500,3.45,0.59
2.1283,1.7500,3.45,0.65
2.3448,1.7500,3.45,0.70
2.5685,1.7500,3.45,0.76
2.7995,1.7500,3.45,0.82
3.0381,1.7500,3.45,0.87
3.2848,1.7500,3.45,0.93
3.5396,1.7500,3.45,0.99
3.8031,1.7500,3.45,1.04
4.0754,1.7500,3.45,1.10
4.3570,1.7500,3.45,1.16
4.6481,1.7500,3.45,1.21
4.9492,1.7500,3.45,1.27
5.2607,1.7500,3.45,1.33
5.5828,1.7500,3.45,1.38
5.9162,1.7500,3.45,1.44
6.2612,1.7500,3.45,1.49
6.6182,1.7500,3.45,1.55
6.9877,1.7500,3.45,1.60
7.3703,1.7500,3.45,1.65
7.7664,1.7500,3.45,1.70
8.1766,1.7500,3.45,1.75
8.6015,1.7500,3.45,1.80
9.0415,1.7500,3.45,1.85
9.4975,1.7500,3.45,1.90
9.9699,1.7500,3.45,1.95
10.4595,1.7500,3.45,1.99
10.9670,1.7500,3.45,2.03
11.4931,1.7500,3.45,2.07
12.0385,1.7500,3.45,2.11
12.6041,1.7500,3.45,2.14
13.1908,1.7500,3.45,2.18
13.7993,1.7500,3.45,2.20
14.4306,1.7500,3.45,2.23
15.0857,1.7500,3.45,2.25
15.7656,1.7500,3.45,2.27
16.4714,1.7500,3.45,2.29
17.2040,1.7500,3.45,2.30
17.9648,1.7500,3.45,2.30
0.0000,1.7500,3.65,0.00
0.1707,1.7500,3.65,0.06
0.3473,1.7500,3.65,0.13
0.5300,1.7500,3.65,0.20
0.7191,1.7500,3.65,0.26
0.9150,1.7500,3.65,0.33
1.1178,1.7500,3.65,0.40
1.3278,1.7500,3.65,0.47
1.5454,1.7500,3.65,0.54
1.7708,1.7500,3.65,0.61
2.0044,1.7500,3.65,0.68
2.2466,1.7500,3.65,0.75
2.4976,1.7500,3.65,0.83
2.7579,1.7500,3.65,0.90
3.0278,1.7500,3.65,0.97
3.3078,1.7500,3.65,1.05
3.5982,1.7500,3.65,1.12
3.8996,1.7500,3.65,1.20
4.2123,1.7500,3.65,1.27
4.5370,1.7500,3.65,1.35
4.8740,1.7500,3.65,1.42
5.2239,1.7500,3.65,1.50
5.5873,1.7500,3.65,1.58
5.9647,1.7500,3.65,1.65
6.3568,1.7500,3.65,1.73
6.7642,1.7500,3.65,1.81
7.1875,1.7500,3.65,1.88
7.6276,1.7500,3.65,1.96
8.0850,1.7500,3.65,2.03
8.5607,1.7500,3.65,2.11
9.0553,1.7500,3.65,2.18
9.5698,1.7500,3.65,2.25
10.1050,1.7500,3.65,2.33
10.6619,1.7500,3.65,2.40
11.2415,1.7500,3.65,2.47
11.8448,1.7500,3.65,2.53
12.4729,1.7500,3.65,2.60
13.1269,1.7500,3.65,2.66
13.8080,1.7500,3.65,2.72
14.5175,1.7500,3.65,2.78
15.2568,1.7500,3.65,2.83
16.0272,1.7500,3.65,2.89
16.8302,1.7500,3.65,2.93
17.6673,1.7500,3.65,2.98
18.5402,1.7500,3.65,3.02
19.4506,1.7500,3.65,3.05
20.4004,1.7500,3.65,3.08
21.3913,1.7500,3.65,3.10
22.4255,1.7500,3.65,3.11
23.5050,1.7500,3.65,3.12
0.0000,1.7500,3.85,0.00
0.1930,1.7500,3.85,0.08
0.3934,1.7500,3.85,0.16
0.6016,1.7500,3.85,0.24
0.8179,1.7500,3.85,0.32
1.0426,1.7500,3.85,0.41
1.2762,1.7500,3.85,0.49
1.5191,1.7500,3.85,0.58
1.7717,1.7500,3.85,0.66
2.0345,1.7500,3.85,0.75
2.3078,1.7500,3.85,0.84
2.5922,1.7500,3.85,0.93
2.8882,1.7500,3.85,1.03
3.1964,1.7500,3.85,1.12
3.5172,1.7500,3.85,1.21
3.8514,1.7500,3.85,1.31
4.1994,1.7500,3.85,1.40
4.5620,1.7500,3.85,1.50
4.9399,1.7500,3.85,1.60
5.3337,1.7500,3.85,1.70
5.7442,1.7500,3.85,1.80
6.1723,1.7500,3.85,1.90
6.6187,1.7500,3.85,2.00
7.0844,1.7500,3.85,2.10
7.5702,1.7500,3.85,2.20
8.0772,1.7500,3.85,2.30
8.6063,1.7500,3.85,2.40
9.1588,1.7500,3.85,2.51
9.7356,1.7500,3.85,2.61
10.3380,1.7500,3.85,2.71
10.9673,1.7500,3.85,2.81
11.6249,1.7500,3.85,2.91
12.3120,1.7500,3.85,3.01
13.0304,1.7500,3.85,3.10
13.7814,1.7500,3.85,3.20
14.5668,1.7500,3.85,3.29
15.3884,1.7500,3.85,3.39
16.2480,1.7500,3.85,3.47
17.1475,1.7500,3.85,3.56
18.0891,1.7500,3.85,3.64
19.0750,1.7500,3.85,3.72
20.1075,1.7500,3.85,3.79
21.1891,1.7500,3.85,3.86
22.3223,1.7500,3.85,3.93
23.5101,1.7500,3.85,3.98
24.7552,1.7500,3.85,4.03
26.0609,1.7500,3.85,4.07
27.4304,1.7500,3.85,4.11
28.8672,1.7500,3.85,4.13
30.3751,1.7500,3.85,4.14
0.0000,1.7500,4.05,0.00
0.2154,1.7500,4.05,0.09
0.4399,1.7500,4.05,0.19
0.6739,1.7500,4.05,0.29
0.9180,1.7500,4.05,0.39
1.1725,1.7500,4.05,0.49
1.4381,1.7500,4.05,0.59
1.7152,1.7500,4.05,0.70
2.0045,1.7500,4.05,0.80
2.3065,1.7500,4.05,0.91
2.6219,1.7500,4.05,1.02
2.9514,1.7500,4.05,1.13
3.2956,1.7500,4.05,1.25
3.6553,1.7500,4.05,1.36
4.0313,1.7500,4.05,1.48
4.4245,1.7500,4.05,1.60
4.8356,1.7500,4.05,1.72
5.2657,1.7500,4.05,1.84
5.7157,1.7500,4.05,1.96
6.1866,1.7500,4.05,2.09
6.6794,1.7500,4.05,2.22
7.1955,1.7500,4.05,2.35
7.7359,1.7500,4.05,2.48
8.3020,1.7500,4.05,2.61
8.8951,1.7500,4.05,2.74
9.5167,1.7500,4.05,2.87
10.1682,1.7500,4.05,3.00
